Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Braybrook,25 Lily St,2,h,S,Barry,3/09/2016,10.8,3019.0,2.0,1.0,1.0,566.0,75.0,1950.0,Maribyrnong,-37.7839,144.8524,Western Metropolitan,3589.0
Preston,19 Cynga St,3,h,PI,Haughton,27/05/2017,8.4,3072.0,3.0,1.0,2.0,693.0,93.0,1950.0,Darebin,-37.74528,145.01987,Northern Metropolitan,14577.0
Fitzroy,320/416 Gore St,2,u,VB,Nelson,8/04/2017,1.6,3065.0,2.0,1.0,1.0,2122.0,,,Yarra,-37.7967,144.9836,Northern Metropolitan,5825.0
Prahran,11A Percy St,2,h,S,hockingstuart,12/08/2017,4.6,3181.0,2.0,2.0,1.0,78.0,,,Stonnington,-37.85083,144.99092,Southern Metropolitan,7717.0
Balwyn North,85a Woodville St,3,h,S,Fletchers,22/05/2016,9.2,3104.0,3.0,2.0,2.0,368.0,177.0,2009.0,Boroondara,-37.7846,145.0935,Southern Metropolitan,7809.0
Greensborough,6 Murumba St,4,h,S,Morrison,16/09/2017,16.1,3088.0,4.0,2.0,2.0,734.0,211.0,1980.0,,-37.6929,145.1272,Northern Metropolitan,8524.0
Seddon,61 Station Rd,3,h,S,Jas,12/11/2016,6.6,3011.0,3.0,1.0,0.0,371.0,134.0,1910.0,Maribyrnong,-37.8066,144.8853,Western Metropolitan,2417.0
St Kilda,30 Odessa St,4,h,S,hockingstuart,26/07/2016,6.1,3182.0,4.0,2.0,2.0,436.0,211.0,1880.0,Port Phillip,-37.8629,144.9887,Southern Metropolitan,13240.0
Heidelberg,3/56 Banksia St,2,t,S,Miles,20/05/2017,10.6,3084.0,2.0,1.0,1.0,86.0,,,Banyule,-37.7586,145.0629,Eastern Metropolitan,2890.0
Burwood,3/124 Highbury Rd,3,t,S,Barry,28/08/2016,11.7,3125.0,3.0,2.0,1.0,170.0,106.0,2001.0,Monash,-37.8554,145.1089,Southern Metropolitan,5678.0
Hadfield,1 Mikado St,3,h,S,Stockdale,27/05/2017,11.2,3046.0,3.0,1.0,6.0,700.0,,,Moreland,-37.70569,144.94048,Northern Metropolitan,2606.0
Sunshine,34 Ernest St,4,h,S,Sweeney,12/11/2016,12.6,3020.0,4.0,1.0,2.0,668.0,127.0,1930.0,Brimbank,-37.7796,144.845,Western Metropolitan,3755.0
Ferntree Gully,11 Aitken Ct,3,h,SP,LJ,12/08/2017,24.8,3156.0,3.0,1.0,3.0,1014.0,,,Knox,-37.88472,145.26653000000005,Eastern Metropolitan,10788.0
Newport,23 Alma Tce,3,h,S,Williams,8/10/2016,8.4,3015.0,3.0,2.0,0.0,311.0,,1920.0,Hobsons Bay,-37.85,144.8914,Western Metropolitan,5498.0
Newport,4/71 Challis St,2,u,SP,Purplebricks,27/11/2016,8.4,3015.0,2.0,1.0,1.0,190.0,,,Hobsons Bay,-37.8433,144.8725,Western Metropolitan,5498.0
Fitzroy,111 Cecil St,2,h,S,Nelson,3/09/2016,1.6,3065.0,2.0,1.0,0.0,128.0,,,Yarra,-37.7941,144.9802,Northern Metropolitan,5825.0
Balwyn,6/29 Weir St,2,u,VB,Jellis,16/04/2016,9.7,3103.0,2.0,1.0,1.0,0.0,79.0,1950.0,Boroondara,-37.8152,145.0839,Southern Metropolitan,5682.0
Croydon Hills,8 Wildberry Cl,4,h,S,Fletchers,27/05/2017,23.0,3136.0,4.0,2.0,2.0,731.0,178.0,1985.0,Maroondah,-37.78021,145.26367,Eastern Metropolitan,1705.0
Northcote,239 Victoria Rd,3,h,VB,Nelson,24/09/2016,5.5,3070.0,3.0,1.0,1.0,440.0,131.0,1930.0,Darebin,-37.7663,145.0118,Northern Metropolitan,11364.0
Glen Iris,3 Rosedale Rd,3,h,S,Jellis,13/05/2017,9.2,3146.0,3.0,1.0,2.0,715.0,,,Boroondara,-37.8578,145.0682,Southern Metropolitan,10412.0
Hawthorn East,103 Pleasant Rd,6,h,VB,Jellis,17/06/2017,6.2,3123.0,6.0,3.0,3.0,622.0,,,Boroondara,-37.8351,145.05542,Southern Metropolitan,6482.0
Alphington,42 Shiers St,4,h,S,Jellis,30/07/2016,6.4,3078.0,4.0,2.0,3.0,589.0,210.0,1920.0,Darebin,-37.7719,145.0309,Northern Metropolitan,2211.0
Nunawading,7A Alern Ct,4,h,S,Barry,17/06/2017,15.4,3131.0,4.0,3.0,2.0,616.0,212.0,,Whitehorse,-37.8124,145.18411,Eastern Metropolitan,4973.0
Deer Park,1 Quinn St,3,h,S,FN,24/06/2017,14.8,3023.0,3.0,1.0,2.0,586.0,,1990.0,Brimbank,-37.7728,144.76941000000005,Western Metropolitan,6388.0
Fitzroy North,108 Michael St,2,h,VB,Nelson,1/07/2017,3.6,3068.0,2.0,1.0,1.0,184.0,79.0,1900.0,Yarra,-37.78493,144.98879,Northern Metropolitan,6244.0
Highett,3 The Crescent,3,h,SA,Buxton,3/06/2017,16.0,3190.0,3.0,1.0,1.0,635.0,,,Kingston,-37.94654,145.04863,Southern Metropolitan,4794.0
Fawkner,6/119 Anderson Rd,2,u,S,Nelson,29/04/2017,12.4,3060.0,2.0,1.0,1.0,196.0,,,Moreland,-37.6956,144.9656,Northern Metropolitan,5070.0
Coburg North,3/1 Headley St,3,t,S,McGrath,4/03/2017,9.2,3058.0,3.0,1.0,1.0,178.0,120.0,2012.0,Moreland,-37.7297,144.9645,Northern Metropolitan,3445.0
Caulfield South,26 Flowers St,3,h,S,hockingstuart,3/09/2016,9.3,3162.0,3.0,2.0,2.0,357.0,144.0,1935.0,Glen Eira,-37.8896,145.0307,Southern Metropolitan,5051.0
Berwick,5 Russel Av,3,h,S,O'Brien,22/07/2017,35.2,3806.0,3.0,2.0,2.0,840.0,,,Casey,-38.02621,145.34635,Eastern Victoria,17093.0
Moonee Ponds,8/128 Park St,1,u,PI,Village,6/05/2017,6.9,3039.0,1.0,1.0,1.0,0.0,,,Moonee Valley,-37.7605,144.9071,Western Metropolitan,6232.0
Avondale Heights,68 Thompson St,3,h,S,Nelson,6/08/2016,10.5,3034.0,3.0,1.0,2.0,570.0,120.0,1970.0,Moonee Valley,-37.7591,144.8542,Western Metropolitan,4502.0
Thornbury,52a Leinster Gr,3,t,SP,hockingstuart,16/04/2016,6.5,3071.0,3.0,2.0,2.0,157.0,144.0,2010.0,Darebin,-37.759,144.988,Northern Metropolitan,8870.0
Tullamarine,3 Henderson Rd,4,h,S,Jason,1/07/2017,12.9,3043.0,4.0,1.0,6.0,763.0,,,Hume,-37.69048,144.87312,Western Metropolitan,3296.0
South Yarra,639 Punt Rd,4,h,S,Greg,8/07/2017,2.7,3141.0,4.0,2.0,1.0,176.0,216.0,1880.0,Melbourne,-37.83986,144.98598,Southern Metropolitan,14887.0
Hampton,11 Kerferd St,3,h,S,Nick,18/06/2016,13.7,3188.0,3.0,1.0,2.0,569.0,,,Bayside,-37.9419,145.01,Southern Metropolitan,5454.0
Melton West,7 Haywood Gr,4,h,S,hockingstuart,12/08/2017,31.7,3337.0,4.0,2.0,2.0,935.0,210.0,2005.0,Melton,-37.68503,144.54237,Northern Victoria,6065.0
Bentleigh East,1/22 Brooks St,3,t,SP,Buxton,20/05/2017,13.9,3165.0,3.0,2.0,2.0,301.0,,2000.0,Glen Eira,-37.9167,145.077,Southern Metropolitan,10969.0
Toorak,10/264 Williams Rd,3,t,PI,Marshall,27/11/2016,4.6,3142.0,3.0,2.0,2.0,0.0,136.0,1980.0,Stonnington,-37.842,145.0046,Southern Metropolitan,7217.0
Epping,9 Bishop Pl,4,h,S,HAR,3/09/2017,19.6,3076.0,4.0,1.0,5.0,548.0,,,,-37.65256,145.04093,Northern Metropolitan,10926.0
Templestowe,21 Wood St,4,h,PI,Woodards,23/09/2017,15.5,3106.0,4.0,2.0,2.0,520.0,170.0,1980.0,,-37.75436,145.11938999999995,Eastern Metropolitan,6202.0
Maidstone,3/83 Mitchell St,3,t,S,Rendina,1/07/2017,6.4,3012.0,3.0,2.0,2.0,262.0,153.0,2004.0,Maribyrnong,-37.78284,144.88098,Western Metropolitan,3873.0
Hawthorn East,4 Temple St,6,h,S,Noel,24/09/2016,7.5,3123.0,6.0,2.0,0.0,350.0,198.0,1900.0,Boroondara,-37.8219,145.0556,Southern Metropolitan,6482.0
East Melbourne,402/166 Wellington Pde,1,u,S,Biggin,8/04/2017,1.5,3002.0,1.0,1.0,1.0,0.0,,,Melbourne,-37.8161,144.9845,Northern Metropolitan,3040.0
Bulleen,38 Rocklea Rd,4,h,PI,Jellis,14/05/2016,11.8,3105.0,4.0,3.0,2.0,411.0,,1970.0,Manningham,-37.7698,145.083,Eastern Metropolitan,4480.0
Eltham North,15 Marian Ct,4,h,PI,Buckingham,9/09/2017,18.0,3095.0,4.0,2.0,2.0,651.0,198.0,1990.0,,-37.68739,145.14437,Eastern Metropolitan,2346.0
South Yarra,10/14 Cromwell Rd,2,u,S,hockingstuart,8/04/2017,3.3,3141.0,2.0,1.0,1.0,0.0,,1970.0,Stonnington,-37.8452,145.0001,Southern Metropolitan,14887.0
Malvern East,2083 Malvern Rd,3,h,S,Buxton,6/08/2016,11.2,3145.0,3.0,2.0,2.0,331.0,,,Stonnington,-37.877,145.067,Southern Metropolitan,8801.0
Jacana,17 Fidge Ct,2,h,S,RW,8/07/2017,14.0,3047.0,2.0,1.0,1.0,662.0,98.0,1960.0,Hume,-37.68988,144.91113,Northern Metropolitan,851.0
Bentleigh East,98 Brady Rd,4,h,S,RT,25/02/2017,13.9,3165.0,4.0,2.0,2.0,620.0,158.0,1980.0,Glen Eira,-37.9281,145.0669,Southern Metropolitan,10969.0
Montmorency,8 Grand Bvd,3,h,SP,Buckingham,12/08/2017,16.2,3094.0,3.0,2.0,4.0,786.0,,1960.0,Banyule,-37.72532,145.12488000000005,Eastern Metropolitan,3891.0
Thornbury,111 Smith St,2,h,S,Nelson,15/10/2016,6.5,3071.0,2.0,1.0,2.0,303.0,102.0,1930.0,Darebin,-37.7569,144.9914,Northern Metropolitan,8870.0
Maribyrnong,4 Kallara Gr,5,h,VB,Nelson,10/09/2016,8.7,3032.0,5.0,2.0,2.0,330.0,,,Maribyrnong,-37.7859,144.8898,Western Metropolitan,4918.0
Balwyn,38 Belmore Rd,4,h,PI,Jellis,1/07/2017,7.9,3103.0,4.0,3.0,5.0,380.0,,,Boroondara,-37.80156,145.06715,Southern Metropolitan,5682.0
South Yarra,2/53 Caroline St,1,u,S,hockingstuart,4/03/2017,3.3,3141.0,1.0,1.0,0.0,0.0,,,Stonnington,-37.837,144.9881,Southern Metropolitan,14887.0
Preston,34 Showers St,3,h,S,Nelson,3/06/2017,8.4,3072.0,3.0,1.0,1.0,345.0,,1950.0,Darebin,-37.74818,144.99825,Northern Metropolitan,14577.0
Carrum,2/10 Millicent Av,3,u,S,Buxton,12/08/2017,31.2,3197.0,3.0,2.0,2.0,216.0,,,Kingston,-38.07509,145.12965,South-Eastern Metropolitan,1989.0
Armadale,11/17 Myamyn St,2,u,S,Jellis,4/06/2016,6.3,3143.0,3.0,2.0,2.0,0.0,,2006.0,Stonnington,-37.8555,145.0291,Southern Metropolitan,4836.0
Templestowe Lower,78 Olympus Dr,4,h,S,Barry,27/11/2016,13.8,3107.0,4.0,2.0,2.0,650.0,150.0,1975.0,Manningham,-37.7764,145.1216,Eastern Metropolitan,5420.0
St Kilda,3 Mitford Pl,4,h,PI,Wilson,24/06/2017,5.0,3182.0,4.0,2.0,2.0,268.0,,,Port Phillip,-37.87294,144.98118,Southern Metropolitan,13240.0
Coburg,35 The Grove,8,u,PI,Peter,4/03/2017,7.8,3058.0,4.0,2.0,4.0,983.0,,,Moreland,-37.7517,144.9699,Northern Metropolitan,11204.0
Williamstown,11 Sandpiper Pl,4,h,S,Sweeney,27/11/2016,8.0,3016.0,4.0,3.0,3.0,500.0,278.0,2005.0,Hobsons Bay,-37.8638,144.8798,Western Metropolitan,6380.0
Werribee,43 Stawell St,3,h,SP,YPA,17/06/2017,14.7,3030.0,3.0,2.0,2.0,1025.0,195.0,1970.0,Wyndham,-37.90188,144.65138000000005,Western Metropolitan,16166.0
Reservoir,15 Rodman St,2,h,S,Barry,4/03/2017,11.2,3073.0,2.0,1.0,2.0,950.0,,,Darebin,-37.702,145.0071,Northern Metropolitan,21650.0
Maidstone,14 Howard St,4,h,S,Biggin,30/07/2016,9.2,3012.0,4.0,1.0,2.0,333.0,137.0,1970.0,Maribyrnong,-37.7893,144.8818,Western Metropolitan,3873.0
South Yarra,4/38 MacFarlan St,2,u,S,hockingstuart,3/12/2016,3.3,3141.0,2.0,2.0,2.0,2143.0,,,Stonnington,-37.8393,144.9886,Southern Metropolitan,14887.0
Glenroy,1/47 Lytton St,2,u,S,Brad,27/06/2016,13.0,3046.0,3.0,1.0,1.0,245.0,,,Moreland,-37.7076,144.9097,Northern Metropolitan,8870.0
Mentone,5/94 Beach Rd,2,u,S,Thomson,17/06/2017,20.0,3194.0,2.0,1.0,1.0,723.0,,,Kingston,-37.99121,145.06458,South-Eastern Metropolitan,6162.0
Reservoir,11B Mahoneys Rd,3,h,VB,Ray,15/07/2017,12.0,3073.0,3.0,1.0,2.0,1723.0,,,Darebin,-37.69484,145.00853999999995,Northern Metropolitan,21650.0
Hawthorn East,20 Stewart St,3,h,S,Marshall,27/11/2016,7.5,3123.0,3.0,1.0,1.0,354.0,115.0,1900.0,Boroondara,-37.8225,145.0551,Southern Metropolitan,6482.0
Sunshine,10 Matthews St,3,h,S,RW,15/07/2017,10.5,3020.0,3.0,2.0,2.0,655.0,,,Brimbank,-37.79352,144.84318000000005,Western Metropolitan,3755.0
Lalor,105 William St,3,h,SP,YPA,29/07/2017,16.3,3075.0,3.0,1.0,2.0,625.0,,,Whittlesea,-37.67427,145.02961000000005,Northern Metropolitan,8279.0
Carlton North,125 Newry St,2,h,VB,Nelson,9/09/2017,3.5,3054.0,2.0,1.0,,97.0,,,,-37.7899,144.97111999999996,Northern Metropolitan,3106.0
Mentone,1 Rogers St,5,h,S,Greg,27/05/2017,20.0,3194.0,5.0,2.0,2.0,720.0,174.0,1975.0,Kingston,-37.98439000000001,145.06812,South-Eastern Metropolitan,6162.0
Port Melbourne,66 Dunstan Pde,4,h,S,Marshall,4/03/2017,3.8,3207.0,4.0,3.0,1.0,323.0,237.0,1935.0,Port Phillip,-37.8371,144.921,Southern Metropolitan,8648.0
Wheelers Hill,11 Bluegum Av,5,h,S,Barry,22/07/2017,16.7,3150.0,5.0,3.0,3.0,923.0,,,Monash,-37.90213,145.18444,South-Eastern Metropolitan,7392.0
Ivanhoe,3/123 Waterdale Rd,3,t,S,Miles,4/03/2017,7.9,3079.0,3.0,2.0,1.0,108.0,,,Banyule,-37.7668,145.0434,Eastern Metropolitan,5549.0
Cheltenham,4 Allnutt Ct,3,h,SP,Buxton,24/06/2017,17.9,3192.0,3.0,1.0,1.0,366.0,121.0,1970.0,Kingston,-37.96877,145.07484,Southern Metropolitan,9758.0
Williamstown,2/47 Power St,2,h,S,Williams,20/05/2017,8.0,3016.0,2.0,1.0,1.0,160.0,,,Hobsons Bay,-37.8546,144.8883,Western Metropolitan,6380.0
Keilor Park,2/12 Randwick Dr,3,h,PI,Nelson,8/07/2017,10.4,3042.0,3.0,2.0,2.0,174.0,,2002.0,Brimbank,-37.72012,144.86149,Western Metropolitan,1119.0
Kensington,111/18 Bent St,2,u,S,Alexkarbon,27/06/2016,4.2,3031.0,2.0,2.0,1.0,2136.0,94.0,2012.0,Melbourne,-37.7956,144.935,Northern Metropolitan,5263.0
Bulleen,33 Walter St,3,h,S,Parkes,20/05/2017,11.8,3105.0,3.0,2.0,2.0,746.0,,,Manningham,-37.7729,145.1022,Eastern Metropolitan,4480.0
Essendon,90 Cooper St,4,h,S,Nelson,15/10/2016,8.0,3040.0,4.0,2.0,2.0,696.0,,,Moonee Valley,-37.7465,144.8983,Western Metropolitan,9264.0
Footscray,105/64 Cross St,2,u,S,Sweeney,8/10/2016,6.4,3011.0,2.0,1.0,1.0,0.0,,,Maribyrnong,-37.8006,144.881,Western Metropolitan,7570.0
Brighton,8/20 Yuille St,3,t,S,Buxton,8/04/2017,11.2,3186.0,3.0,2.0,4.0,0.0,145.0,1970.0,Bayside,-37.928,145.0002,Southern Metropolitan,10579.0
Carnegie,3/21 Jersey Pde,1,u,S,Ray,4/03/2017,11.4,3163.0,1.0,1.0,1.0,0.0,,,Glen Eira,-37.8875,145.0599,Southern Metropolitan,7822.0
Ashwood,5 Harcourt St,2,h,S,Barry,8/04/2017,12.2,3147.0,2.0,1.0,2.0,803.0,95.0,1950.0,Monash,-37.8683,145.1064,Southern Metropolitan,2894.0
Doncaster,741 Elgar Rd,3,h,S,Ray,23/04/2016,13.9,3108.0,3.0,1.0,1.0,764.0,175.0,1965.0,Manningham,-37.7934,145.1207,Eastern Metropolitan,9028.0
Keilor East,6 Mark St,4,h,S,Barry,17/06/2017,11.7,3033.0,4.0,2.0,2.0,599.0,,,Moonee Valley,-37.73514,144.87143999999995,Western Metropolitan,5629.0
Brunswick West,542 Albion St,5,h,PI,Jellis,22/08/2016,5.9,3055.0,5.0,2.0,3.0,553.0,193.0,1920.0,Moreland,-37.7576,144.9348,Northern Metropolitan,7082.0
Dandenong North,84 Loch Rd,3,h,S,iSell,15/07/2017,24.7,3175.0,3.0,1.0,2.0,540.0,,,Greater Dandenong,-37.95661,145.2191,South-Eastern Metropolitan,8322.0
Chelsea Heights,11 Rebecca Cl,5,h,S,Ray,29/07/2017,27.0,3196.0,5.0,5.0,4.0,570.0,243.0,1990.0,Kingston,-38.03335,145.13212,South-Eastern Metropolitan,2076.0
Epping,16 Woodfull Wy,4,h,S,Ray,19/08/2017,19.6,3076.0,4.0,2.0,2.0,647.0,,,,-37.64213,145.06141000000005,Northern Metropolitan,10926.0
Williamstown,3 Garden St,3,h,S,RT,3/06/2017,6.8,3016.0,3.0,1.0,0.0,333.0,,,Hobsons Bay,-37.8649,144.89524,Western Metropolitan,6380.0
Toorak,18/76 Mathoura Rd,1,u,S,Nelson,8/04/2017,4.6,3142.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.8428,145.0081,Southern Metropolitan,7217.0
Broadmeadows,8 Katandra Cr,3,h,S,YPA,8/07/2017,14.0,3047.0,3.0,1.0,1.0,629.0,,,Hume,-37.67197,144.91896,Northern Metropolitan,4294.0
Endeavour Hills,44 Denton Dr,3,h,SP,O'Brien,29/07/2017,28.5,3802.0,3.0,2.0,2.0,581.0,128.0,1985.0,Casey,-37.98418,145.27178,South-Eastern Metropolitan,8443.0
Brighton,4/14 Brickwood St,2,u,S,Marshall,18/03/2017,11.2,3186.0,2.0,1.0,1.0,107.0,75.0,1950.0,Bayside,-37.8958,144.9982,Southern Metropolitan,10579.0
Carnegie,31A Gnarwyn Rd,2,t,S,C21,24/06/2017,10.1,3163.0,2.0,1.0,1.0,292.0,,,Glen Eira,-37.89431,145.05902,Southern Metropolitan,7822.0
Carrum Downs,11 Goshawk Ct,3,h,S,hockingstuart,17/06/2017,34.9,3201.0,3.0,1.0,2.0,787.0,,,Frankston,-38.10709,145.1744,South-Eastern Metropolitan,8060.0
Bentleigh,1/96 Tucker Rd,2,u,S,Ray,17/09/2016,13.0,3204.0,2.0,1.0,2.0,321.0,,,Glen Eira,-37.9257,145.0501,Southern Metropolitan,6795.0
Newport,87 Schutt St,3,h,SP,Greg,30/07/2016,8.4,3015.0,3.0,2.0,2.0,360.0,168.0,2013.0,Hobsons Bay,-37.835,144.8814,Western Metropolitan,5498.0
Footscray,27 Leander St,2,h,S,Village,15/07/2017,5.1,3011.0,2.0,1.0,1.0,318.0,106.0,1910.0,Maribyrnong,-37.79529,144.88453,Western Metropolitan,7570.0
North Melbourne,6/49 Haines St,2,u,SP,Woodards,4/06/2016,2.3,3051.0,2.0,1.0,1.0,0.0,74.0,1960.0,Melbourne,-37.7988,144.9475,Northern Metropolitan,6821.0
Brighton,82 New St,5,h,VB,Kay,18/06/2016,11.2,3186.0,4.0,3.0,4.0,1572.0,305.0,1890.0,Bayside,-37.9233,144.9944,Southern Metropolitan,10579.0
Brunswick West,8/48 Passfield St,1,u,PI,Walshe,22/08/2016,5.9,3055.0,1.0,1.0,1.0,0.0,45.0,1970.0,Moreland,-37.7675,144.939,Northern Metropolitan,7082.0
Rosanna,1/249 Lower Plenty Rd,3,h,SP,hockingstuart,13/08/2016,11.4,3084.0,3.0,1.0,2.0,604.0,,,Banyule,-37.7377,145.0737,Eastern Metropolitan,3540.0
Brunswick West,11 Henderson St,4,h,VB,Jellis,12/08/2017,5.2,3055.0,4.0,2.0,3.0,444.0,256.0,1997.0,Moreland,-37.7628,144.94011,Northern Metropolitan,7082.0
Northcote,61 Henry St,4,h,VB,Jellis,23/09/2017,5.3,3070.0,4.0,2.0,1.0,344.0,162.0,1900.0,,-37.77171,144.99565,Northern Metropolitan,11364.0
Fitzroy North,55 Seacombe St,3,h,S,Nelson,28/08/2016,3.5,3068.0,3.0,2.0,1.0,118.0,103.0,1905.0,Yarra,-37.7839,144.9807,Northern Metropolitan,6244.0
Jacana,108 Sunset Bvd,3,h,S,Barry,16/04/2016,14.5,3047.0,3.0,1.0,2.0,650.0,90.0,1975.0,Hume,-37.687,144.9084,Northern Metropolitan,851.0
Caulfield,18 Ash Gr,4,t,SP,Gary,3/12/2016,8.9,3162.0,4.0,3.0,2.0,812.0,,,Glen Eira,-37.8864,145.0326,Southern Metropolitan,2379.0
Brighton,55 Whyte St,3,t,S,Marshall,14/05/2016,11.2,3186.0,3.0,2.0,2.0,323.0,,1995.0,Bayside,-37.9208,144.9996,Southern Metropolitan,10579.0
Middle Park,26 Canterbury Rd,3,h,S,RT,8/04/2017,4.1,3206.0,3.0,1.0,0.0,112.0,,,Port Phillip,-37.8447,144.9604,Southern Metropolitan,2019.0
Brunswick,32 Lobb St,3,t,SP,Jellis,25/02/2017,5.2,3056.0,3.0,2.0,2.0,4668.0,126.0,2011.0,Moreland,-37.7687,144.9649,Northern Metropolitan,11918.0
Bentleigh East,2/34 Adrian St,3,u,PI,Gary,16/07/2016,13.9,3165.0,3.0,2.0,1.0,228.0,,1996.0,Glen Eira,-37.9329,145.0617,Southern Metropolitan,10969.0
Sunshine West,104 Hall St,3,h,S,Barry,12/11/2016,13.5,3020.0,3.0,1.0,2.0,697.0,,1970.0,Brimbank,-37.7897,144.7964,Western Metropolitan,6763.0
Richmond,36/86 Burnley St,2,u,SP,Jellis,6/08/2016,2.6,3121.0,2.0,1.0,2.0,0.0,68.0,2000.0,Yarra,-37.815,145.0089,Northern Metropolitan,14949.0
Bentleigh,23 Yawla St,3,h,PI,hockingstuart,7/05/2016,13.0,3204.0,3.0,2.0,1.0,565.0,222.0,1940.0,Glen Eira,-37.9134,145.0263,Southern Metropolitan,6795.0
Brighton,6/30 Roslyn St,2,u,PI,Marshall,29/07/2017,10.5,3186.0,2.0,1.0,1.0,138.0,,1980.0,Bayside,-37.92545,145.00277,Southern Metropolitan,10579.0
Cremorne,308/163 Cremorne St,2,u,S,hockingstuart,24/09/2016,2.5,3121.0,2.0,1.0,1.0,0.0,,2007.0,Yarra,-37.8301,144.9904,Northern Metropolitan,1123.0
Healesville,15A Westmount Rd,3,h,SP,McGrath,1/07/2017,45.2,3777.0,3.0,2.0,4.0,724.0,156.6,2009.0,Yarra Ranges,-37.64685,145.52635,Northern Victoria,3307.0
Kensington,51 Gatehouse Dr,3,h,SP,Nelson,19/11/2016,4.2,3031.0,3.0,2.0,2.0,211.0,132.0,1997.0,Melbourne,-37.7926,144.9197,Northern Metropolitan,5263.0
Oakleigh South,2/3 Golf Rd,2,u,S,LJ,27/11/2016,14.7,3167.0,2.0,1.0,1.0,204.0,,,Monash,-37.9107,145.0891,South-Eastern Metropolitan,3692.0
Kealba,3 McGrath Cl,3,h,SP,Brad,7/05/2016,15.0,3021.0,3.0,1.0,0.0,543.0,,,Brimbank,-37.7367,144.82399999999996,Western Metropolitan,1202.0
Oak Park,15 Kiama St,2,t,S,Nelson,6/05/2017,11.5,3046.0,2.0,1.0,1.0,161.0,112.0,2015.0,Moreland,-37.712,144.9175,Northern Metropolitan,2651.0
Brunswick,94 Davies St,4,h,PI,Jellis,13/05/2017,5.2,3056.0,4.0,2.0,4.0,650.0,173.45,1950.0,Moreland,-37.7575,144.9716,Northern Metropolitan,11918.0
Springvale,67 Glendale Rd,6,h,S,Barry,12/08/2017,20.8,3171.0,6.0,2.0,2.0,869.0,,,Greater Dandenong,-37.93594,145.14674,South-Eastern Metropolitan,7412.0
Alphington,5 Ross St,4,h,S,Kay,3/06/2017,5.7,3078.0,4.0,2.0,3.0,580.0,184.0,1930.0,Darebin,-37.77227,145.0284,Northern Metropolitan,2211.0
South Melbourne,22A Cobden St,2,h,SP,Cayzer,11/02/2017,2.1,3205.0,2.0,1.0,0.0,115.0,76.0,1900.0,Port Phillip,-37.8345,144.9685,Southern Metropolitan,5943.0
Essendon,18 Lorraine St,4,h,S,McDonald,25/02/2017,8.0,3040.0,4.0,2.0,3.0,715.0,273.0,1920.0,Moonee Valley,-37.7582,144.9128,Western Metropolitan,9264.0
Sunshine West,1/10 Fremont Pde,4,h,SP,Brad,8/04/2017,13.5,3020.0,4.0,2.0,2.0,332.0,159.0,2006.0,Brimbank,-37.7962,144.8064,Western Metropolitan,6763.0
Preston,194 Miller St,4,h,S,Ray,27/11/2016,8.8,3072.0,4.0,2.0,1.0,243.0,140.0,2005.0,Darebin,-37.7506,144.9847,Northern Metropolitan,14577.0
Balwyn,17 Knutsford St,3,h,S,Jellis,27/11/2016,9.7,3103.0,3.0,2.0,1.0,706.0,166.0,1930.0,Boroondara,-37.8161,145.0748,Southern Metropolitan,5682.0
Glen Iris,1 Hillcrest Rd,4,h,S,Marshall,24/06/2017,7.3,3146.0,4.0,3.0,2.0,910.0,,,Boroondara,-37.86194,145.07256,Southern Metropolitan,10412.0
Cheltenham,3/33 Sunray Av,2,t,S,Buxton,29/07/2017,17.9,3192.0,2.0,1.0,1.0,171.0,,,Kingston,-37.96304,145.06421,Southern Metropolitan,9758.0
Carlton,81 Princes St,2,h,VB,Woodards,9/09/2017,1.6,3053.0,2.0,1.0,,117.0,,,,-37.79294,144.97283000000004,Northern Metropolitan,6786.0
West Footscray,41 Dongola Rd,4,h,S,Jas,15/07/2017,6.4,3012.0,4.0,1.0,3.0,459.0,,,Maribyrnong,-37.79433,144.88001,Western Metropolitan,5058.0
Balwyn,38 Frederick St,4,h,S,RT,15/10/2016,9.7,3103.0,4.0,3.0,2.0,674.0,336.0,1997.0,Boroondara,-37.8068,145.0786,Southern Metropolitan,5682.0
Port Melbourne,413/54 Nott St,2,u,SP,Cayzer,12/11/2016,3.8,3207.0,2.0,1.0,1.0,0.0,70.0,2004.0,Port Phillip,-37.8407,144.9389,Southern Metropolitan,8648.0
Keilor Downs,43 Tarella Dr,4,h,S,Nelson,27/05/2017,15.5,3038.0,4.0,2.0,3.0,696.0,,1980.0,Brimbank,-37.72394,144.8147,Western Metropolitan,3656.0
Southbank,28/161 Sturt St,2,u,VB,hockingstuart,27/05/2017,0.7,3006.0,2.0,1.0,1.0,3634.0,80.0,1993.0,Melbourne,-37.8281,144.96627,Southern Metropolitan,8400.0
Melbourne,702/108 Flinders St,2,u,VB,Kay,24/09/2016,2.8,3000.0,2.0,2.0,1.0,0.0,,2014.0,Melbourne,-37.8161,144.9712,Northern Metropolitan,17496.0
Hawthorn East,61 Roseberry St,3,h,SP,Marshall,28/05/2016,7.5,3123.0,3.0,2.0,1.0,255.0,115.0,1890.0,Boroondara,-37.8266,145.0493,Southern Metropolitan,6482.0
