Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Thornbury,85A Clyde St,3,t,VB,Jellis,25/02/2017,6.5,3071.0,3.0,2.0,2.0,7330.0,,2011.0,Darebin,-37.7614,145.0118,Northern Metropolitan,8870.0
Montmorency,349 Main Rd,3,h,S,Ray,1/07/2017,16.2,3094.0,3.0,2.0,3.0,382.0,128.0,1970.0,Banyule,-37.72857,145.12728,Eastern Metropolitan,3891.0
Malvern,35 Dixon St,3,h,S,Jellis,4/06/2016,7.4,3144.0,2.0,2.0,1.0,231.0,180.0,1890.0,Stonnington,-37.8607,145.0373,Southern Metropolitan,4675.0
Newport,77 Farm St,2,h,PI,Burnham,12/08/2017,6.2,3015.0,2.0,1.0,0.0,571.0,,,Hobsons Bay,-37.84147,144.88494,Western Metropolitan,5498.0
Windsor,6/7 Ellesmere Rd,1,u,S,Fletchers,10/12/2016,5.1,3181.0,1.0,1.0,1.0,0.0,,1970.0,Stonnington,-37.8574,145.0,Southern Metropolitan,4380.0
Ivanhoe East,325 The Boulevard,5,h,PI,Jellis,13/05/2017,9.0,3079.0,5.0,3.0,2.0,737.0,325.0,2008.0,Banyule,-37.7794,145.0647,Eastern Metropolitan,1554.0
Brighton East,1/383 South Rd,2,u,SP,Buxton,3/12/2016,10.7,3187.0,2.0,1.0,3.0,305.0,,1970.0,Bayside,-37.9318,145.0293,Southern Metropolitan,6938.0
Springvale,13 Kallista Rd,3,h,S,Win,15/07/2017,20.8,3171.0,3.0,1.0,1.0,593.0,,,Greater Dandenong,-37.95743,145.14625,South-Eastern Metropolitan,7412.0
West Footscray,4/624 Barkly St,2,u,S,Village,22/04/2017,8.2,3012.0,2.0,1.0,1.0,117.0,,,Maribyrnong,-37.7968,144.8735,Western Metropolitan,5058.0
Footscray,24 Dudley St,3,h,SP,Village,25/02/2017,6.4,3011.0,3.0,1.0,0.0,190.0,99.0,1930.0,Maribyrnong,-37.795,144.88299999999995,Western Metropolitan,7570.0
Melton,1 Carina Dr,5,h,S,hockingstuart,3/09/2017,31.7,3337.0,5.0,2.0,2.0,590.0,,,,-37.68217,144.56926,Western Victoria,3600.0
Footscray,88 Eleanor St,3,h,SP,Sweeney,16/07/2016,6.4,3011.0,3.0,1.0,1.0,242.0,99.0,1920.0,Maribyrnong,-37.7956,144.8848,Western Metropolitan,7570.0
Kooyong,6/1 Monaro Rd,2,h,S,hockingstuart,15/10/2016,6.2,3144.0,2.0,2.0,2.0,0.0,,,Stonnington,-37.8407,145.0343,Southern Metropolitan,394.0
Bulleen,29 Flinders St,3,h,S,Jellis,12/08/2017,10.8,3105.0,3.0,1.0,3.0,557.0,,,Manningham,-37.76762,145.09773,Eastern Metropolitan,4480.0
Glen Waverley,2/25 Fernhill St,2,u,S,Ray,15/07/2017,16.7,3150.0,2.0,1.0,1.0,229.0,101.0,1990.0,Monash,-37.87606,145.15951,Eastern Metropolitan,15321.0
Fairfield,3/18 Gillies St,2,u,S,Jellis,11/02/2017,5.8,3078.0,2.0,1.0,1.0,116.0,,1985.0,Darebin,-37.7818,145.0161,Northern Metropolitan,2970.0
Carnegie,25 Arawatta St,2,h,S,Jellis,16/04/2016,11.4,3163.0,2.0,1.0,1.0,211.0,102.0,2002.0,Glen Eira,-37.8856,145.0599,Southern Metropolitan,7822.0
Templestowe Lower,140 Swanston St,4,h,VB,Jellis,27/05/2017,12.4,3107.0,4.0,2.0,1.0,662.0,240.0,1950.0,Manningham,-37.75763,145.09974,Eastern Metropolitan,5420.0
Docklands,202/440 Docklands Dr,4,t,S,Raine,13/08/2016,1.9,3008.0,4.0,2.0,2.0,0.0,,,Melbourne,-37.8141,144.9387,Southern Metropolitan,4707.0
Mont Albert,105/766 Whitehorse Rd,2,u,S,hockingstuart,10/12/2016,11.8,3127.0,2.0,2.0,2.0,1291.0,,,Whitehorse,-37.8167,145.1118,Eastern Metropolitan,2079.0
Surrey Hills,2/59 Weybridge St,2,u,S,Noel,28/08/2016,11.2,3127.0,3.0,1.0,1.0,0.0,,,Boroondara,-37.8174,145.0893,Southern Metropolitan,5457.0
Coburg,11 Rolls St,2,h,S,Woodards,3/06/2017,6.7,3058.0,2.0,1.0,3.0,398.0,,,Moreland,-37.74966,144.9682,Northern Metropolitan,11204.0
Craigieburn,7 Eve Ct,3,h,S,YPA,19/08/2017,20.6,3064.0,3.0,1.0,0.0,947.0,132.0,1972.0,,-37.59604,144.94021999999995,Northern Metropolitan,15510.0
Glen Iris,20 Madeline St,3,h,S,Jellis,12/08/2017,7.3,3146.0,3.0,1.0,2.0,625.0,,,Boroondara,-37.85728,145.08743,Southern Metropolitan,10412.0
Prahran,89 Pridham St,2,h,S,Jellis,18/06/2016,4.5,3181.0,3.0,1.0,1.0,126.0,,,Stonnington,-37.8518,145.0061,Southern Metropolitan,7717.0
Prahran,6/20 Wynnstay Rd,2,u,SA,Biggin,16/04/2016,4.5,3181.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.8529,145.0098,Southern Metropolitan,7717.0
Brunswick West,4/1 Allard St,2,u,S,Harrington,4/06/2016,5.9,3055.0,2.0,1.0,2.0,568.0,,,Moreland,-37.7682,144.9422,Northern Metropolitan,7082.0
Carlton North,392 Station St,2,h,S,Kelly,12/11/2016,3.2,3054.0,1.0,2.0,0.0,413.0,172.0,1900.0,Yarra,-37.7875,144.9759,Northern Metropolitan,3106.0
Fairfield,7/223 Station St,2,u,VB,Nelson,10/09/2016,5.8,3078.0,2.0,1.0,1.0,0.0,68.0,1970.0,Darebin,-37.7719,145.0195,Northern Metropolitan,2970.0
Balwyn North,15 Ellendale St,3,h,S,Christopher,28/05/2016,9.2,3104.0,3.0,2.0,1.0,207.0,144.0,2003.0,Boroondara,-37.7893,145.092,Southern Metropolitan,7809.0
South Kingsville,7A Brunel St,3,t,S,Williams,13/05/2017,9.1,3015.0,3.0,2.0,2.0,148.0,,,Hobsons Bay,-37.8287,144.8705,Western Metropolitan,984.0
Fawkner,45 Denys St,3,h,SP,Brad,7/11/2016,12.4,3060.0,3.0,1.0,1.0,589.0,,1961.0,Moreland,-37.7006,144.9697,Northern Metropolitan,5070.0
Oak Park,12 Jessie St,3,h,S,Brad,27/05/2017,11.2,3046.0,3.0,1.0,2.0,699.0,,,Moreland,-37.71579000000001,144.92231,Northern Metropolitan,2651.0
Bentleigh,13 Horsley St,2,h,S,Buxton,22/08/2016,13.0,3204.0,2.0,1.0,2.0,274.0,96.0,1970.0,Glen Eira,-37.9178,145.0413,Southern Metropolitan,6795.0
Hawthorn East,8/107 Victoria Rd,1,u,S,Jellis,8/04/2017,7.5,3123.0,1.0,1.0,1.0,2306.0,,1970.0,Boroondara,-37.8227,145.0528,Southern Metropolitan,6482.0
Box Hill,1/14 Alexander St,2,u,VB,Jellis,30/07/2016,13.1,3128.0,2.0,1.0,1.0,0.0,,1970.0,Whitehorse,-37.8253,145.1205,Eastern Metropolitan,4605.0
Caulfield North,6/374 Dandenong Rd,2,u,PI,Greg,22/07/2017,7.8,3161.0,2.0,1.0,1.0,816.0,88.0,2007.0,Glen Eira,-37.86068,145.01121,Southern Metropolitan,6923.0
Spotswood,47 Hudsons Rd,3,h,S,Jas,10/09/2016,7.7,3015.0,3.0,1.0,2.0,472.0,95.0,1950.0,Hobsons Bay,-37.8302,144.8885,Western Metropolitan,1223.0
Taylors Lakes,7 Apollo Rd,3,h,S,Barry,22/07/2017,15.5,3038.0,3.0,2.0,1.0,655.0,,,Brimbank,-37.70894000000001,144.80205,Western Metropolitan,5336.0
Toorak,13 Bruce St,3,h,VB,Castran,19/11/2016,4.6,3142.0,3.0,2.0,1.0,268.0,139.0,1900.0,Stonnington,-37.8369,145.0072,Southern Metropolitan,7217.0
Hawthorn,14/181 Power St,2,u,PI,Walshe,17/06/2017,5.3,3122.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.827,145.02563,Southern Metropolitan,11308.0
Niddrie,98 Haldane Rd,3,h,S,Barry,14/05/2016,11.2,3042.0,3.0,1.0,2.0,620.0,,,Moonee Valley,-37.7321,144.8771,Western Metropolitan,2291.0
Spotswood,22 Cullen St,2,h,S,Barlow,19/08/2017,6.2,3015.0,2.0,1.0,1.0,243.0,,,,-37.82859000000001,144.87947,Western Metropolitan,1223.0
Richmond,7/182 Coppin St,1,u,S,Jellis,22/08/2016,2.6,3121.0,1.0,1.0,1.0,0.0,40.0,1965.0,Yarra,-37.8242,145.0026,Northern Metropolitan,14949.0
Balwyn North,36 Kenny St,3,h,S,Marshall,3/12/2016,9.2,3104.0,3.0,1.0,2.0,888.0,137.0,1950.0,Boroondara,-37.8002,145.0949,Southern Metropolitan,7809.0
Reservoir,54 Pine St,3,h,S,Barry,26/07/2016,11.2,3073.0,3.0,1.0,2.0,589.0,128.0,1950.0,Darebin,-37.7195,144.9982,Northern Metropolitan,21650.0
Watsonia,2/21 High St,3,h,S,Buckingham,6/08/2016,14.9,3087.0,3.0,2.0,1.0,308.0,129.0,2015.0,Banyule,-37.7078,145.0807,Northern Metropolitan,2329.0
Preston,209 High St,4,h,VB,Nelson,23/04/2016,8.8,3072.0,4.0,1.0,2.0,236.0,,,Darebin,-37.7456,145.0025,Northern Metropolitan,14577.0
Heidelberg Heights,13 Glover St,3,h,VB,Purplebricks,27/11/2016,10.5,3081.0,3.0,1.0,1.0,420.0,90.0,1960.0,Banyule,-37.7363,145.0506,Eastern Metropolitan,2947.0
Bentleigh East,3b Manuka St,3,h,S,Ray,28/05/2016,13.9,3165.0,3.0,2.0,1.0,185.0,122.0,2012.0,Glen Eira,-37.9159,145.0787,Southern Metropolitan,10969.0
Reservoir,15 Glenvale Rd,3,h,VB,Barry,10/09/2016,11.2,3073.0,3.0,1.0,2.0,492.0,,,Darebin,-37.7205,144.9872,Northern Metropolitan,21650.0
Malvern,3/58 Cawkwell St,2,u,S,Noel,7/05/2016,7.4,3144.0,2.0,1.0,2.0,0.0,,1970.0,Stonnington,-37.854,145.041,Southern Metropolitan,4675.0
Essendon,11 Raleigh St,3,h,S,Brad,16/04/2016,8.0,3040.0,3.0,1.0,0.0,438.0,,,Moonee Valley,-37.754,144.92600000000004,Western Metropolitan,9264.0
Ivanhoe,15 Kwinana Ct,3,h,S,Nelson,22/08/2016,7.9,3079.0,3.0,2.0,2.0,721.0,136.0,1980.0,Banyule,-37.758,145.0408,Eastern Metropolitan,5549.0
Nunawading,3/7 Lilian St,3,t,S,Fletchers,27/05/2017,15.4,3131.0,3.0,3.0,2.0,338.0,28.0,,Whitehorse,-37.82704,145.16801,Eastern Metropolitan,4973.0
Bentleigh East,49 Gowrie St,4,h,S,Woodards,4/06/2016,13.9,3165.0,4.0,1.0,2.0,696.0,,,Glen Eira,-37.9157,145.0802,Southern Metropolitan,10969.0
Clifton Hill,7/37 Groom St,2,u,S,Collins,18/06/2016,3.4,3068.0,2.0,2.0,2.0,0.0,136.0,2005.0,Yarra,-37.7937,144.9983,Northern Metropolitan,2954.0
Box Hill,18 Glenmore St,4,h,PI,Jellis,10/09/2016,13.1,3128.0,3.0,2.0,3.0,729.0,167.0,1905.0,Whitehorse,-37.8233,145.1267,Eastern Metropolitan,4605.0
Carnegie,4/62 Moonya Rd,2,u,S,Woodards,7/11/2016,11.4,3163.0,2.0,1.0,1.0,78.0,,,Glen Eira,-37.8967,145.0627,Southern Metropolitan,7822.0
Melton South,1/33 Staughton St,2,h,S,Raine,8/07/2017,29.8,3338.0,2.0,1.0,1.0,180.0,,1990.0,Melton,-37.70411,144.57159,Western Victoria,4718.0
Ascot Vale,98 Epsom Rd,3,h,SP,Nelson,4/06/2016,5.9,3032.0,3.0,2.0,2.0,285.0,128.0,1900.0,Moonee Valley,-37.775,144.9091,Western Metropolitan,6567.0
Reservoir,43 Kingsley Rd,3,h,S,Nelson,10/09/2016,11.2,3073.0,2.0,1.0,3.0,560.0,110.0,1950.0,Darebin,-37.721,144.9885,Northern Metropolitan,21650.0
Surrey Hills,33 Kingston Rd,3,h,S,Noel,27/05/2017,10.2,3127.0,3.0,1.0,1.0,516.0,120.0,1910.0,Boroondara,-37.82372,145.09085,Southern Metropolitan,5457.0
Blackburn South,2/1 Darook St,2,u,PI,Woodards,17/06/2017,13.4,3130.0,2.0,2.0,2.0,311.0,,,Whitehorse,-37.83459000000001,145.15721000000005,Eastern Metropolitan,4387.0
Ivanhoe,20 Green St,4,h,S,Miles,4/03/2017,7.9,3079.0,4.0,2.0,2.0,925.0,208.0,1925.0,Banyule,-37.7652,145.041,Eastern Metropolitan,5549.0
Southbank,51/88 Wells St,2,u,VB,MICM,8/04/2017,1.2,3006.0,2.0,1.0,1.0,0.0,79.0,1995.0,Melbourne,-37.8273,144.9685,Southern Metropolitan,8400.0
Bentleigh,10/21 Bent St,2,u,PI,Buxton,12/11/2016,13.0,3204.0,2.0,1.0,0.0,1045.0,,,Glen Eira,-37.9158,145.0379,Southern Metropolitan,6795.0
South Yarra,24/384 Toorak Rd,1,u,S,hockingstuart,22/05/2016,3.3,3141.0,1.0,1.0,0.0,0.0,42.0,1950.0,Stonnington,-37.8406,145.0035,Southern Metropolitan,14887.0
Eltham North,15 Highpoint Cr,4,h,S,Buckingham,29/07/2017,18.0,3095.0,4.0,3.0,2.0,1503.0,209.0,1980.0,Nillumbik,-37.70697,145.14105,Eastern Metropolitan,2346.0
Surrey Hills,8 Charles St,4,h,S,Fletchers,8/10/2016,11.2,3127.0,4.0,2.0,2.0,486.0,,1890.0,Whitehorse,-37.8258,145.1116,Southern Metropolitan,5457.0
South Yarra,7/44 Darling St,2,u,S,Thomson,17/09/2016,3.3,3141.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.8361,144.9921,Southern Metropolitan,14887.0
Melbourne,1001/639 Little Bourke St,2,u,VB,Greg,18/03/2017,2.8,3000.0,2.0,1.0,2.0,0.0,55.0,1917.0,Melbourne,-37.816,144.9535,Northern Metropolitan,17496.0
Reservoir,96 Whitelaw St,3,h,PI,Ray,10/09/2016,11.2,3073.0,3.0,1.0,1.0,700.0,98.0,1950.0,Darebin,-37.7125,145.02200000000005,Northern Metropolitan,21650.0
Hawthorn East,43 Mayston St,3,h,S,Woodards,22/05/2016,7.5,3123.0,3.0,1.0,3.0,372.0,,,Boroondara,-37.8267,145.054,Southern Metropolitan,6482.0
Brunswick,8/705 Park St,2,u,S,Brad,18/03/2017,5.2,3056.0,2.0,1.0,1.0,0.0,57.0,1970.0,Moreland,-37.7778,144.9594,Northern Metropolitan,11918.0
Altona,196 Blyth St,5,h,SP,Greg,13/05/2017,13.8,3018.0,5.0,3.0,4.0,725.0,201.0,1980.0,Hobsons Bay,-37.8712,144.8107,Western Metropolitan,5301.0
Bentleigh East,26 Almurta Rd,3,h,S,hockingstuart,17/09/2016,13.9,3165.0,3.0,1.0,1.0,721.0,120.0,1970.0,Glen Eira,-37.9244,145.0665,Southern Metropolitan,10969.0
Gisborne,21 Braeside Rd,4,h,S,Raine,15/07/2017,45.9,3437.0,4.0,2.0,3.0,40468.0,,,Macedon Ranges,-37.50929,144.56444,Northern Victoria,3376.0
Lalor,23 Cyprus St,3,h,S,Barry,8/07/2017,16.3,3075.0,3.0,2.0,1.0,655.0,120.0,1975.0,Whittlesea,-37.67414,145.0205,Northern Metropolitan,8279.0
Bentleigh East,8 Leo St,4,h,S,Buxton,17/09/2016,13.9,3165.0,4.0,2.0,2.0,583.0,176.0,1960.0,Glen Eira,-37.9262,145.0624,Southern Metropolitan,10969.0
Dingley Village,2/77 Centre Dandenong Rd,2,u,S,Buxton,1/07/2017,22.2,3172.0,2.0,1.0,1.0,197.0,,1975.0,Kingston,-37.98412,145.13433,South-Eastern Metropolitan,3940.0
Richmond,29 Westbank Tce,3,h,S,hockingstuart,22/08/2016,2.6,3121.0,2.0,2.0,1.0,203.0,112.0,1900.0,Yarra,-37.8214,145.0132,Northern Metropolitan,14949.0
Carlton North,14/1102 Lygon St,1,u,S,Nelson,24/09/2016,3.2,3054.0,1.0,1.0,1.0,0.0,56.0,1970.0,Yarra,-37.7798,144.9707,Northern Metropolitan,3106.0
Heidelberg,14 Adamson St,3,h,S,Miles,27/11/2016,10.6,3084.0,3.0,1.0,1.0,827.0,109.0,1952.0,Banyule,-37.74800000000001,145.0625,Eastern Metropolitan,2890.0
Ringwood East,6 Victoria St,4,h,S,Real,3/06/2017,21.3,3135.0,4.0,1.0,1.0,833.0,151.0,1960.0,Maroondah,-37.81186,145.25419,Eastern Metropolitan,4407.0
Keilor Lodge,8 Turin Pl,4,h,PI,Barry,1/07/2017,15.5,3038.0,4.0,2.0,1.0,729.0,,1987.0,Brimbank,-37.70115,144.80144,Western Metropolitan,570.0
Sunshine,80 Wright St,2,h,SP,Barry,12/08/2017,10.5,3020.0,2.0,1.0,0.0,418.0,94.0,1940.0,Brimbank,-37.79595,144.83206,Western Metropolitan,3755.0
Templestowe Lower,16 Benambra Dr,3,h,S,hockingstuart,26/08/2017,12.4,3107.0,3.0,1.0,1.0,723.0,,,,-37.76684,145.11309,Eastern Metropolitan,5420.0
Airport West,11 Grange Rd,3,h,S,Barry,26/08/2017,10.4,3042.0,3.0,1.0,1.0,697.0,,,,-37.73254,144.88321000000005,Western Metropolitan,3464.0
Camberwell,612 Riversdale Rd,4,h,PI,RT,28/05/2016,7.8,3124.0,4.0,3.0,1.0,0.0,257.0,1912.0,Boroondara,-37.8325,145.0649,Southern Metropolitan,8920.0
Wheelers Hill,994 Waverley Rd,5,h,S,Ray,15/07/2017,16.7,3150.0,5.0,2.0,2.0,698.0,246.0,1978.0,Monash,-37.8921,145.19118,South-Eastern Metropolitan,7392.0
Moonee Ponds,20 Scotia St,3,h,SP,McDonald,8/10/2016,6.9,3039.0,3.0,2.0,2.0,315.0,,,Moonee Valley,-37.769,144.9057,Western Metropolitan,6232.0
Mordialloc,13 Montgomery St,2,h,VB,Buxton,3/09/2017,21.5,3195.0,2.0,1.0,2.0,502.0,,,,-38.00663,145.08491999999995,South-Eastern Metropolitan,3650.0
Southbank,75/285 City Rd,1,u,VB,Dingle,30/07/2016,1.2,3006.0,1.0,1.0,1.0,546.0,51.0,2000.0,Melbourne,-37.8274,144.9587,Southern Metropolitan,8400.0
Brunswick,52 Talbot St,2,h,S,Nelson,30/07/2016,5.2,3056.0,2.0,1.0,1.0,159.0,157.0,1930.0,Moreland,-37.7656,144.9562,Northern Metropolitan,11918.0
Albanvale,35 Angelique Gr,3,h,S,hockingstuart,19/08/2017,14.0,3021.0,3.0,1.0,2.0,544.0,120.0,1980.0,,-37.74965,144.77008999999995,Western Metropolitan,1899.0
Brunswick,16 Thistle St,3,t,S,Ray,8/10/2016,5.2,3056.0,3.0,2.0,1.0,186.0,140.0,2016.0,Moreland,-37.7581,144.9514,Northern Metropolitan,11918.0
Sunshine,18 Benjamin St,3,h,PI,Jas,15/07/2017,10.5,3020.0,3.0,1.0,3.0,446.0,126.0,1910.0,Brimbank,-37.79354,144.8328,Western Metropolitan,3755.0
Doncaster,6/14 Firth St,2,u,VB,Ross,8/10/2016,13.9,3108.0,2.0,1.0,2.0,0.0,,,Manningham,-37.7868,145.1223,Eastern Metropolitan,9028.0
Reservoir,103 McMahon Rd,2,h,S,Ray,25/02/2017,11.2,3073.0,2.0,1.0,1.0,0.0,,,Darebin,-37.7106,145.0138,Northern Metropolitan,21650.0
Sunshine West,268 Wright St,4,h,S,Barry,11/03/2017,13.5,3020.0,4.0,1.0,4.0,520.0,,,Brimbank,-37.7942,144.8112,Western Metropolitan,6763.0
Blackburn North,1/108 Surrey Rd,2,u,S,Hoskins,15/07/2017,13.4,3130.0,2.0,1.0,1.0,305.0,305.0,1940.0,Whitehorse,-37.80906,145.15787,Eastern Metropolitan,2867.0
Rowville,38 Armstrong Dr,5,h,S,Harcourts,12/08/2017,23.5,3178.0,5.0,3.0,2.0,725.0,,,Knox,-37.92739,145.25705,South-Eastern Metropolitan,11667.0
Keilor Park,49a Spence St,3,u,S,Barry,22/04/2017,14.5,3042.0,3.0,1.0,2.0,431.0,,,Brimbank,-37.721,144.8584,Western Metropolitan,1119.0
Ardeer,1 Chelsey St,3,h,S,Barry,29/07/2017,12.8,3022.0,3.0,1.0,2.0,697.0,102.0,1960.0,Brimbank,-37.77713,144.79746,Western Metropolitan,1281.0
Box Hill,22 William St,3,h,SP,Ray,15/10/2016,13.1,3128.0,3.0,1.0,2.0,664.0,106.0,1930.0,Whitehorse,-37.8235,145.1276,Eastern Metropolitan,4605.0
St Kilda,1/260 St Kilda Rd,2,u,S,Gary,18/03/2017,6.1,3182.0,2.0,1.0,1.0,0.0,,,Port Phillip,-37.8635,144.9857,Southern Metropolitan,13240.0
Moonee Ponds,12/17 Moore St,2,u,VB,Nelson,27/11/2016,6.9,3039.0,2.0,1.0,1.0,0.0,65.0,2014.0,Moonee Valley,-37.7677,144.92,Western Metropolitan,6232.0
Coburg,69 Victoria St,3,t,PI,C21,29/04/2017,7.8,3058.0,3.0,2.0,2.0,531.0,112.0,2016.0,Moreland,-37.7424,144.9571,Northern Metropolitan,11204.0
Heidelberg Heights,18 Francis St,2,h,S,Barry,20/05/2017,10.5,3081.0,2.0,1.0,1.0,433.0,,,Banyule,-37.7521,145.0516,Eastern Metropolitan,2947.0
Windsor,14/27 Lewisham Rd,2,u,S,hockingstuart,8/04/2017,5.1,3181.0,2.0,1.0,1.0,0.0,79.0,1965.0,Stonnington,-37.8559,144.999,Southern Metropolitan,4380.0
Brunswick,6 Gregory St,3,h,PI,Jellis,8/07/2017,5.2,3056.0,3.0,1.0,1.0,193.0,,,Moreland,-37.76418,144.95715,Northern Metropolitan,11918.0
Watsonia,2/42 Wattle Dr,3,h,S,Buckingham,8/04/2017,14.9,3087.0,3.0,1.0,2.0,245.0,,,Banyule,-37.716,145.0769,Northern Metropolitan,2329.0
Niddrie,2/17 Vaynor St,3,u,S,Nelson,10/12/2016,11.2,3042.0,3.0,2.0,1.0,0.0,,,Moonee Valley,-37.7452,144.8895,Western Metropolitan,2291.0
Northcote,95 Beavers Rd,2,h,S,Nelson,26/08/2017,5.3,3070.0,2.0,2.0,1.0,173.0,81.0,1910.0,,-37.76623,144.99318,Northern Metropolitan,11364.0
Kew,15 Edgevale Rd,2,h,S,Marshall,12/11/2016,5.6,3101.0,2.0,1.0,4.0,596.0,,,Boroondara,-37.8146,145.0419,Southern Metropolitan,10331.0
Brighton,24 North Rd,4,h,S,Biggin,8/04/2017,11.2,3186.0,4.0,2.0,2.0,920.0,333.0,1990.0,Bayside,-37.8981,144.9902,Southern Metropolitan,10579.0
Glen Iris,65 Gardiner Pde,2,h,PI,hockingstuart,17/06/2017,7.3,3146.0,2.0,1.0,2.0,660.0,,1928.0,Boroondara,-37.85671,145.0604,Southern Metropolitan,10412.0
Rowville,18 Yvette Dr,3,h,S,Harcourts,8/07/2017,23.5,3178.0,3.0,2.0,2.0,537.0,220.0,2001.0,Knox,-37.92778,145.24796,South-Eastern Metropolitan,11667.0
Moorabbin,1/4 Grandview Gr,3,u,S,hockingstuart,7/11/2016,14.6,3189.0,3.0,1.0,2.0,313.0,,,Kingston,-37.9449,145.0459,Southern Metropolitan,2555.0
Mount Waverley,45 Oakern St,3,h,VB,Jellis,8/07/2017,14.2,3149.0,3.0,1.0,2.0,288.0,,,Monash,-37.88598,145.1229,Eastern Metropolitan,13366.0
Brunswick,9 First Av,3,h,S,Jellis,22/07/2017,5.2,3056.0,3.0,2.0,1.0,470.0,,,Moreland,-37.7556,144.95729,Northern Metropolitan,11918.0
Canterbury,6 Maysia St,4,h,S,Jellis,27/05/2017,8.4,3126.0,4.0,2.0,2.0,654.0,221.0,1945.0,Boroondara,-37.83208,145.07533,Southern Metropolitan,3265.0
Bulleen,21 Millicent Av,4,h,VB,Jellis,16/09/2017,10.8,3105.0,4.0,1.0,2.0,753.0,130.0,1960.0,,-37.77592,145.09714,Eastern Metropolitan,4480.0
Reservoir,34 Drysdale St,2,h,PI,Barry,10/12/2016,11.2,3073.0,2.0,1.0,1.0,608.0,,,Darebin,-37.7293,145.0224,Northern Metropolitan,21650.0
Preston,16 Swallow St,3,h,S,Barry,26/07/2016,8.8,3072.0,4.0,1.0,2.0,621.0,,,Darebin,-37.7415,145.0084,Northern Metropolitan,14577.0
Brunswick East,1/134 Mitchell St,2,u,SP,Nelson,13/05/2017,4.5,3057.0,2.0,1.0,1.0,0.0,,,Moreland,-37.76,144.9757,Northern Metropolitan,5533.0
Brunswick East,8/389 Lygon St,2,u,PI,Jellis,8/10/2016,4.5,3057.0,2.0,2.0,1.0,0.0,,,Moreland,-37.7656,144.9726,Northern Metropolitan,5533.0
Camberwell,16 Callanish Rd,3,h,S,Marshall,27/11/2016,7.8,3124.0,3.0,2.0,2.0,850.0,,,Boroondara,-37.8456,145.0865,Southern Metropolitan,8920.0
Ivanhoe,105 Ivanhoe Pde,4,h,S,Miles,25/02/2017,7.9,3079.0,4.0,2.0,2.0,650.0,,,Banyule,-37.7607,145.0456,Eastern Metropolitan,5549.0
Hampton,36 May St,4,t,VB,Buxton,23/09/2017,13.8,3188.0,4.0,3.0,2.0,360.0,275.0,2010.0,,-37.937,145.01169,Southern Metropolitan,5454.0
Thornbury,3 Gooch St,2,h,PI,Love,3/06/2017,7.0,3071.0,2.0,1.0,0.0,245.0,,,Darebin,-37.75789,145.00136,Northern Metropolitan,8870.0
Templestowe Lower,16 Rosa St,3,h,S,Barry,28/05/2016,13.8,3107.0,3.0,2.0,2.0,812.0,158.0,1960.0,Manningham,-37.7714,145.1141,Eastern Metropolitan,5420.0
Glenroy,133 Morell St,3,h,SP,Stockdale,3/09/2017,11.2,3046.0,3.0,1.0,3.0,618.0,116.0,1960.0,,-37.69836,144.93891000000005,Northern Metropolitan,8870.0
Doncaster East,45 Elizabeth St,4,h,S,Jellis,22/07/2017,14.3,3109.0,4.0,3.0,2.0,417.0,203.0,1980.0,Manningham,-37.79223,145.14606,Eastern Metropolitan,10999.0
Brunswick,1/15 Cassels Rd,2,u,SP,Jellis,24/06/2017,5.2,3056.0,2.0,1.0,1.0,0.0,,,Moreland,-37.75788,144.95935,Northern Metropolitan,11918.0
Hawthorn,3/1 Elm St,1,u,VB,Jellis,13/08/2016,4.6,3122.0,1.0,1.0,1.0,0.0,50.0,1940.0,Boroondara,-37.8128,145.0171,Southern Metropolitan,11308.0
Elwood,4/6 Pine Av,2,u,S,Biggin,22/07/2017,7.2,3184.0,2.0,2.0,1.0,0.0,,2013.0,Port Phillip,-37.88678,144.98855,Southern Metropolitan,8989.0
Preston,178 Raglan St,2,h,SP,hockingstuart,16/04/2016,8.8,3072.0,2.0,2.0,2.0,516.0,97.0,1935.0,Darebin,-37.7497,145.011,Northern Metropolitan,14577.0
Kew,16 Hodgson St,5,h,PI,Kay,26/08/2017,5.4,3101.0,5.0,2.0,2.0,668.0,0.0,2006.0,,-37.80795,145.01474,Southern Metropolitan,10331.0
Essendon,59 McCracken St,5,h,S,Brad,8/04/2017,8.0,3040.0,5.0,3.0,3.0,900.0,40.0,,Moonee Valley,-37.7485,144.9036,Western Metropolitan,9264.0
Box Hill,2/1129 Whitehorse Rd,2,t,PI,McGrath,12/08/2017,10.9,3128.0,2.0,2.0,1.0,126.0,,2012.0,Whitehorse,-37.819,145.13537,Eastern Metropolitan,4605.0
Brighton,2/422 St Kilda St,3,t,PI,Buxton,7/11/2016,11.2,3186.0,3.0,2.0,2.0,345.0,163.0,2000.0,Bayside,-37.8943,144.9907,Southern Metropolitan,10579.0
